x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
-0.6086047891472639,0.5965670303131074,-0.29994389565255153,0.8601289349740322,-0.1277092360717731,0.203626466891494,0.9618784380102003,-0.7482010749919858,-0.549172018483296,-0.08313309719121076,0.3675949366642841,0.7756553893113345,-0.4951389565956179,0.8032317335507131,0.2183790892231363,-0.8037726369386968,-0.752822364834715,0.14366994491598728
-0.02821463974441385,0.501275962034851,-0.20151216305180042,0.9487373791424667,0.0871210919632115,0.5997542535601854,-0.8890457384174151,0.8914138221927419,0.1832784958682654,-0.623596829583623,0.2932091600658606,0.7017599894757196,0.28603859851409075,0.1771000200127797,0.7532107343602235,0.16136802241004755,0.6439603975502144,0.07766845328556027
-0.864358791318437,0.04534040615102297,-0.8553773880779705,-0.35191661464047086,-0.6009404106855525,-0.4410146441502649,0.3005539083654558,-0.5792734618857007,-0.37131859900567843,0.027171343762731004,0.11048533531778038,-0.6003602362010518,-0.5673251182767767,0.06967017704442346,-0.6654557301581121,0.7860886154168507,0.9654788292287,-0.5635374379219162
0.30423684135502804,-0.0050603934584732,0.9195120847193783,0.7667985162976387,0.8397947205672336,-0.9823576653431085,0.9216823112355381,0.0024222614161097944,0.7372821221692698,-0.15200866791856704,0.08487723606253406,-0.5021548012886106,-0.6869932791105768,0.48403747169154565,-0.3261304269038874,-0.7610222116049228,-0.3807543282401691,0.4172025050052093
0.22736891786884716,0.9466524175487716,0.5313948601186986,0.33938495706036975,0.4623352758581962,0.10741460316077722,0.2744243290445785,-0.1639420291667244,-0.28325959144066104,0.28812050872100836,-0.7407615458905532,-0.883577407248173,-0.7935141694452699,-0.5892523848313791,-0.2625124822776992,0.10923643400499494,0.1358367021943827,-0.7275740825071639
0.7535973940890719,0.17398456593663258,-0.1177707471454923,-0.702243768226589,0.42081167059156144,-0.9311745447755138,-0.598213374933918,0.8585330956479829,-0.505192575410071,0.22300494702495421,0.01408056616705311,0.24441994483405582,0.001891810407147032,0.6692573930254566,-0.8353577772903953,-0.9852661383211381,0.8355230595232239,-0.5018874203510237
-0.0721360824366093,0.5201181054322876,0.7881504899576446,-0.05919026045942877,0.6648673424825389,-0.37121016974068244,-0.2398981754637326,0.038980170498803535,-0.4415515514452639,-0.5110126579856833,-0.1407209725948182,0.6089722533711603,-0.4541982869934398,0.9704597637713266,-0.31435095193937923,0.5918375278368602,-0.5961177645899889,0.8786043176707019
-0.7449820117101273,0.42913566332380215,0.4297248529714568,0.2574356205616719,-0.6400788362946841,-0.24876143463784883,0.7768650667255736,0.07469469470661294,0.5971377213285352,-0.07193361562953893,-0.6099604977629167,-0.9575857502631564,0.200566488300284,-0.23210896025622008,0.6617789456723187,0.5274486958318041,-0.7310877416037975,0.2903603795055063
0.31642859243166854,-0.657151304768109,-0.8704118591124625,-0.07381956788519917,0.07466281323646928,-0.11207025250131553,0.2112424559915338,-0.16293490107504205,-0.34856431062865156,0.3742776610702292,0.5548893060871412,0.7822259300437631,0.9786350940086812,0.8021176348260877,-0.9186468138973176,-0.2497693213409209,-0.27466912351304185,0.3388362714831372
0.7060168649029455,-0.6069790077121553,-0.9657528468102259,0.9312649688309564,-0.09852148823394846,-0.285185656089449,0.7448216865967554,-0.3109505052339814,-0.08765022000466605,0.7669422604688358,-0.5972580068592108,-0.14522789361533261,-0.6851802813079519,-0.16608732795920989,0.3058567969401107,0.6027873938999628,-0.07830941639864886,-0.22068813022427358
-0.0722352442341252,0.9777603992522246,0.2838827097274381,-0.9505506773100953,0.06377542356197008,-0.09479233846149149,-0.4854021674583697,-0.07440016892084134,0.9041819999410712,0.2204665851543237,-0.23576645556301346,0.30056343376899375,0.7365572534520248,-0.4708864129819885,-0.45284672888324806,-0.8340477683621843,-0.3314347845662471,0.7949607748981355
-0.5985622980205709,-0.2852604076312213,-0.1854728876944418,-0.8509444470625942,0.5475168613519081,0.3884224910325125,-0.03673381356120431,0.1843368810207655,-0.7459849563956769,0.2626758798391333,0.5234128945442535,-0.23858647368267172,-0.7157585509878004,-0.9494355220419175,-0.16997026978309449,-0.2107513089994224,0.37469705921315644,-0.27626069178235024
0.7717516129734605,0.17809532584654497,-0.6665914037615193,-0.7735180748066481,-0.3803389246904687,-0.03335818654377776,0.256694288231367,-0.5438630143937164,-0.5292879183755512,0.03771830149641664,-0.6924134246167302,-0.6470456989774176,0.7053718363978756,-0.02283554250069675,0.6247024656317428,0.9426878713421365,-0.8952141478332052,0.9594376237693469
-0.2524836139842801,-0.27640492122584304,0.33100795809282246,0.2653886835761523,0.009952720428954454,-0.7674277634750288,-0.9257151688844363,0.9715255430472292,0.7879156563614964,0.09565839548123911,0.7130073796877374,0.7539247990489719,-0.5202471597767058,0.4651489372167572,0.6505548091298425,0.1336055347330889,-0.11587343893378521,0.06145323042322759
-0.07349186580703826,0.7245633310054895,0.9038563019881487,-0.17487087570569826,0.0028325391364825148,0.07573720039324194,-0.9310576325996225,0.9695998403011015,-0.04358011635884074,0.1326999323939655,-0.8831632576364776,0.615400527250701,0.5521702862315421,-0.15082287481493983,0.4905615256367204,0.39931309844622764,0.5748631348561519,0.8598610374572275
0.2772692995726507,0.48795076189645603,0.08039844392386519,0.8307742613001816,0.3093635201397915,-0.41483481876131867,0.7471873785151961,-0.4260410947582567,-0.8149684923890064,0.7476795143390986,0.11160758696363549,0.32198694479712553,-0.7567980968017682,-0.9689128902654072,0.5197405449358428,0.6227337906839872,0.11443128407400938,-0.28894962613996467
0.48880177127399893,-0.13424401559428412,-0.9462086319276832,-0.9298662916234604,-0.39966328388537975,-0.09589071950046879,-0.2267578735792808,0.42477194666556883,0.5341950464370433,0.45793512901707945,-0.49172585077899855,-0.5536533802797425,0.3979590365989967,-0.30487815588462075,-0.8757892753243928,0.9817955394841991,0.9011273266691349,-0.12700100043549578
0.04851751308714691,0.8691057042084203,-0.9668020431705611,-0.32998622880392436,-0.5134334539518142,-0.06214221464231473,0.5645408956713989,0.7625194703498992,0.9822189048022016,0.46563226627398024,-0.17351352695570887,-0.9852439666118573,-0.9449397226624376,0.6747341960432307,-0.5112517977678963,-0.736885718468191,-0.38300009474802144,-0.2538890761559267
-0.5812817036079927,0.22712601900238516,0.42532459954395496,0.9908361817896463,0.5821600717160162,0.28512075937259374,0.7571921288382075,0.7870707461928621,0.20081352424923682,0.8346750117710577,0.6988746707323412,0.5745706610019812,-0.6821660337040925,0.6473844713747419,-0.05391512564714018,-0.06555531316176766,0.43029252188254374,-0.340184479174511
0.04855343210731333,-0.6564354956695813,-0.1809320739946625,-0.05261689170503048,0.79979549086389,0.042410848695496606,-0.2781407500512072,-0.9821153635381956,0.18404939043874502,0.7910553228391803,0.07139804288937635,-0.2942091124989117,-0.4409713602534988,-0.49199517720315344,-0.3197261745613147,0.9408462050868074,-0.9000033017370519,0.5351154680043819
-0.4164090900168893,0.0852063480669214,-0.9460735608914888,0.6381526199229963,-0.8409393301941046,0.25737867824210947,0.997992652899667,-0.9004618989659656,0.4989683312401323,-0.8477714177447979,0.3422671351051507,0.5486793403515298,0.19325880171547039,-0.46090703450251236,0.8454933648271756,0.39924115078468914,-0.5912377233186263,-0.24491373464613342
-0.7825426726581077,0.6111463965771331,-0.6270990037489026,-0.5663332420168126,0.7465814714960552,-0.9360706169911919,0.6713078486131938,-0.7650547078539793,-0.453951443839788,-0.27497427661263707,-0.5895322502537825,-0.5981544359172017,0.16710896141728404,-0.20594665189309969,-0.8616611882862699,0.22820836870825145,0.4920940692870004,-0.7673029756841103
0.705331255484364,-0.9806815184854358,0.648049247723105,0.7303019544174709,-0.2963995880752506,-0.4588848179054046,0.8855020820926252,0.46073558703544637,-0.20878173044476234,0.5262096772433105,0.8218326874453172,-0.07423281612397803,-0.2554220538709553,-0.14241904632074398,-0.6940985975902736,-0.5254721865552903,0.34338103973647693,0.6931217710469249
-0.7946342730083764,-0.06134356697938603,0.37833472566855253,0.9024890136525665,-0.4979094979950176,-0.08709029138631008,-0.011325899954599539,-0.5486289109430569,-0.621253813070836,0.5972370665062663,-0.5500265672165248,0.4864882103357293,0.5359762735446136,-0.9068344994954771,-0.3069038804750901,-0.565056038194518,0.5314893952625419,0.4379082158786518
-0.8953589671601137,-0.695552558458487,-0.1384095071013114,-0.9139175687601582,-0.49936466065169327,0.2931112682111052,-0.5861795964706848,0.2620862202646763,0.9631966998521584,0.6055932342515207,-0.4912490894671726,-0.11720565979848363,-0.9005098669930143,-0.3942891686249961,-0.27533522938647614,0.30218215308307084,-0.02761074602377156,-0.142150258252417
0.7738650392517075,-0.7711933026670454,-0.48918248969507694,0.923901827862297,0.6377949486398669,0.05222435689055138,0.7733979893504261,0.05864928340404463,-0.1998064758885909,-0.3722101930537556,-0.1513205082334188,-0.7006018966387695,-0.05593056119766304,0.29770149764911746,-0.43079319492106016,-0.484328128479226,0.8114013044843937,0.5408265243759383
-0.06960048293600085,0.3433529325269242,-0.6896438761300088,0.7826034922095548,-0.17998540948836106,0.7054919851490136,-0.6747627215936967,0.3751339761006205,0.46523408533690436,0.19918330141979812,-0.854321063736037,0.6161644835220104,0.032601964518568005,0.9741067326482791,0.2040842166266259,0.5462033899837364,-0.7957447427416213,-0.8850394224668654
0.6856278297454639,-0.0035221280462494065,-0.815254350772036,-0.5575732111832823,0.7981020550796645,0.513585097990988,0.04186142845747054,-0.8256117807381398,-0.8122754005048061,0.2906653675144175,-0.8397772065061051,0.28149152064313165,0.3989403692594382,0.3619141257141114,0.8124435549051523,-0.7151007471945097,0.520564154210589,-0.2198155361920049
-0.8687147303013854,0.9245400549150022,-0.4028773474552796,0.28072778423255684,0.9228024893217825,-0.3813557486171044,-0.42528691025706933,0.6882864532222737,-0.23802666415980034,-0.17264715532763053,0.1331875282167656,-0.17535823018603391,-0.3458377099336001,-0.2569853197436809,-0.47475813843277104,0.5937586130662487,0.7995357630452014,-0.5068189832848584
0.1559090039148603,-0.7308334242375065,-0.2635477614486861,0.06949476982198277,-0.660109000023406,-0.3069895735323749,0.13108636385733163,0.14487901367991207,0.6451001781172445,-0.3360040081362927,-0.02079323946578926,-0.403156326936414,0.013867223719425503,-0.044186324865456816,0.6441552574517875,0.21290797766167735,0.16056088980801753,-0.038436757657709375
-0.20788718584574006,0.6744845927853993,0.5058001871670115,-0.06352618470125626,0.1883910578557828,-0.8854246572128801,0.8894227546271722,-0.30540152545828336,0.30495391141654404,0.6105677066613289,0.7144906424571473,-0.4897842143878057,0.2324917153007724,0.9733449091594935,0.9441435304194725,0.2281512664745018,-0.9164345749326692,0.5197231207342108
0.7566796246087102,0.28075621307792975,-0.8462589418891622,-0.9200745681785727,0.27890917098335133,-0.3452435144935768,0.7988858115567046,-0.7300431105739924,-0.12416072973964076,-0.47144935626998596,-0.6580070872048378,-0.4812630414471921,-0.7891136907932133,0.2840268302693889,-0.3471811320427718,0.8896882307405771,0.05605387622175728,0.3096158114799048
0.9576166775326966,-0.7591182220821839,0.8588830476866307,0.19284330435351693,-0.24223552337614973,-0.5471384084980337,0.04214961649910376,0.02601925385055659,0.25091458498462327,-0.7933676083572831,-0.8775394394816454,-0.14970556060825913,0.15464905880324853,0.8965198607217955,-0.5188445386027718,-0.16878682715888305,-0.3932785616209802,0.7844941938538204
0.10551918981820418,0.26432173732484254,0.5142795283493407,0.6519147339083851,-0.06344047803667907,0.7331680914893433,-0.602333271881875,-0.7440200736203917,-0.5981934540023859,0.14005482501673638,0.0881771218548486,-0.8084748266141912,-0.3644874792832735,-0.8459607678440233,0.2275860112975523,0.32743463824850605,0.16023217968785608,-0.14492655566768464
0.5422594165241255,0.4452011378880101,0.3375978938167412,0.5739643806181298,0.9212199263985705,-0.3755170932976659,-0.095671296549253,0.9052636984654698,0.6705086576513972,0.11046624711522735,0.21129996585704292,-0.8376945125434629,-0.557179417505268,-0.4002851733507251,0.6503493953213371,0.2020545593058991,-0.7504641766051736,0.5091884401101048
-0.24334098401540682,0.47589516824532474,-0.7648522341584505,-0.9525997492336147,-0.6260534475335402,0.8991742705949435,0.5780807146608726,-0.1109579389291,-0.5642098843178347,-0.8612549668283691,-0.4624738161368285,0.2324161500100379,-0.285865109015744,0.40109797853751616,-0.24515054658041024,-0.15172127636111998,-0.16401605417954945,0.6234823178395308
0.08077437939314502,-0.3044684219115814,-0.9767225834782605,-0.8452132042269254,-0.47567670738864654,-0.9459499911976035,0.1678529035725782,0.6636047239271738,-0.6420493764037494,-0.7372544567282815,-0.7584362691694331,-0.7101657237479122,0.8535805234371645,-0.5223801324865813,0.9485483024776307,0.5473454836330214,0.1961381976766272,0.18007858578859226
-0.6992369542658696,0.6803107792790135,-0.1509869724609063,-0.03897143046627316,-0.20383506004918384,0.943727750371818,-0.29484985021867116,0.31541834825869386,-0.7327531501347326,-0.2975245241551905,0.4347366964636621,-0.40969911559932637,-0.3749830378280157,-0.8596688107066515,0.31050763576761,-0.7918565533948263,0.33937147423641556,0.802132537562122
-0.29345278396418273,0.582674063233666,0.6496481727031223,-0.7895566833468157,-0.7768184423632085,-0.9247465204302356,0.7513195157130264,-0.5934348445678475,-0.17609474564954097,0.587081271308366,0.009009025944608284,0.12684389644910699,0.2383522607370243,-0.2702992476075654,-0.42536832907000965,0.861564190663328,-0.27996060867047734,-0.32314406261153006
0.4902653225706992,0.4314963188689611,-0.797647650470555,-0.9293853583210061,0.09753655136442929,-0.07967480776457858,-0.23507807771588873,-0.9170533032724597,-0.11400536943957662,-0.7140773938074538,0.7366967159143714,0.750522577490796,-0.9195239293302466,0.18160631183449927,0.2520593287136308,-0.044692342943622565,-0.5566308533233293,-0.4428739858137869
-0.2774087987014573,-0.5748990213833409,-0.07733983532806676,0.3259825185295355,-0.31077546845992776,-0.6953307687021442,0.19685853267931885,0.5920825779160768,0.5340613366045213,0.5133775837291916,0.27638171250826327,-0.5438163949513011,0.888444497079327,0.45879290042645793,0.8652387863521722,-0.142323371996675,0.5144062520670478,-0.23062414670527032
-0.6960988858301955,-0.1456355810054315,-0.4520065631585606,-0.021202020471098093,-0.45033592700643044,-0.11056647923150731,0.2122849824337123,-0.22996107590676962,-0.5083488215814236,0.6798308292369479,0.9430214092052147,0.3985703145028068,-0.39394537071823366,-0.2380115651820469,0.01803751172221979,-0.1752574536907492,-0.6852285175429611,0.9377637436334636
0.7728150380920413,-0.7258222368137763,0.06889641419872605,0.6888649429546696,0.8568424604978628,0.6381450724520614,0.6135140679766917,0.4972758829041355,0.9227783469890407,0.8853443825059528,-0.47887467371917114,-0.4955882621624219,-0.22554036283444412,0.3923068239135261,0.9114122698788576,-0.13971270957525395,0.7175719357267603,-0.09206821190663628
-0.6791320377624273,-0.7038233948087937,-0.3188636439695087,-0.16816114629972856,0.4030856234796454,-0.38494662322166207,-0.7023213987916899,-0.5630291073428704,0.20616123151121535,-0.8116156358209183,-0.42258256910929837,-0.9254640657265882,0.8684531317112196,-0.6475823529375666,0.42064408196030056,0.5757878090748394,0.3910354213931835,-0.6752893931947554
0.5615582532624817,0.7745151055340178,0.4150152591998666,-0.9043681604622749,0.7948870687450693,0.8585270460786212,0.6928735306883502,0.10953918796694762,-0.31198320170469507,0.16274689050583846,0.9285939170750745,0.2615677598778243,-0.9688983078752158,0.3249432004067485,-0.1908417973372618,-0.44280189456336183,-0.44961707600937717,-0.49598614913871497
0.3583009036247844,-0.29833102991797844,-0.5708961197913591,-0.5808991213647765,0.16011519931112872,0.496879034802334,-0.4054491958001074,0.669997499019277,-0.43617992211194423,0.06647004733269868,0.8796491190467979,-0.5179334893011305,-0.23660236052061112,-0.038265785899779026,-0.13634481550951327,0.30784638592205216,0.4255311101590431,0.8246696536423992
